,actual,predicted,residual,abs_error,pct_error
1543,6.119765274194705,6.722563884103511,-0.6027986099088061,0.6027986099088061,9.850028275604538
1330,13.039116735739512,13.375944310584508,-0.33682757484499604,0.33682757484499604,2.5832085230264865
879,8.04512101597084,7.606015608655047,0.43910540731579406,0.43910540731579406,5.458033588855907
4502,9.206863828780516,7.76757086463189,1.4392929641486267,1.4392929641486267,15.632825584423426
3501,11.80152847329188,12.038611794157868,-0.23708332086598816,0.23708332086598816,2.0089204665525573
3894,7.143507304823895,6.793477123678657,0.35003018114523776,0.35003018114523776,4.899976527060707
4990,11.196285534303833,10.326952953920951,0.8693325803828813,0.8693325803828813,7.764473116725805
887,10.2453145883415,10.348040360346674,-0.10272577200517397,0.10272577200517397,1.0026609834125464
1345,12.691106502306411,11.798070027079333,0.8930364752270776,0.8930364752270776,7.036710905111246
68,7.826709195419165,8.759510733738454,-0.9328015383192882,0.9328015383192882,11.918183172887534
4210,4.924810374238547,5.156953588173572,-0.23214321393502502,0.23214321393502502,4.713749287675224
1815,10.493709818358942,10.726419827996928,-0.2327100096379855,0.2327100096379855,2.2176143010058746
568,9.588237662625264,9.34408163858413,0.2441560240411338,0.2441560240411338,2.5464118916539635
2167,8.275024926169,8.78085577770692,-0.5058308515379206,0.5058308515379206,6.112741122244568
96,7.33068866312424,8.055115200205245,-0.7244265370810048,0.7244265370810048,9.882107539570013
4181,4.719617886007837,5.3353170848431635,-0.6156991988353262,0.6156991988353262,13.045530670198493
3353,5.902869101204039,6.739441923878046,-0.8365728226740075,0.8365728226740075,14.172308555908304
139,5.592754624468757,5.1603352511136995,0.4324193733550574,0.4324193733550574,7.731778030510894
4954,8.148323011549143,8.860345967901905,-0.7120229563527616,0.7120229563527616,8.738276027393189
2602,9.190567019724506,9.741977424611202,-0.5514104048866955,0.5514104048866955,5.999743037652364
4023,6.716499641077034,7.720610343945199,-1.0041107028681653,1.0041107028681653,14.94991076493454
4772,7.338372336724935,6.476641708051173,0.8617306286737616,0.8617306286737616,11.742803296600593
1606,12.994026386156804,11.399817847132901,1.594208539023903,1.594208539023903,12.268780219826967
1629,7.419652479341403,6.8167834193368195,0.6028690600045836,0.6028690600045836,8.12530050003227
1539,8.068815584420928,8.439857386576131,-0.37104180215520266,0.37104180215520266,4.598466754793617
1694,7.662396005244052,7.939660287887567,-0.27726428264351544,0.27726428264351544,3.6185063060400315
2059,9.3877138838596,9.505103039720943,-0.11738915586134269,0.11738915586134269,1.2504551940294129
463,9.199295279960976,9.351626202519759,-0.15233092255878233,0.15233092255878233,1.6558977391519119
2330,10.78264472010631,11.60172141517339,-0.8190766950670803,0.8190766950670803,7.596250422122827
3043,9.974397636593547,9.754520698664434,0.21987693792911323,0.21987693792911323,2.2044131980706307
4734,11.096039642765628,11.913280595859606,-0.817240953093977,0.817240953093977,7.365158916197637
594,10.815014515482687,10.518260171909526,0.296754343573161,0.296754343573161,2.7439107284445146
3814,8.11901267712785,7.700862124823038,0.41815055230481235,0.41815055230481235,5.150263571860016
625,9.568348775160224,8.619869905606048,0.9484788695541759,0.9484788695541759,9.912670324230456
450,8.777774723516034,9.614813928489593,-0.8370392049735589,0.8370392049735589,9.53589299496483
1499,8.834256116698167,7.942647421680553,0.8916086950176147,0.8916086950176147,10.0926290028238
2456,8.448653315628398,9.314111782647965,-0.8654584670195664,0.8654584670195664,10.243744590852524
4722,8.258484905464945,7.216069392934712,1.0424155125302326,1.0424155125302326,12.622357786722208
2984,9.070728406229396,10.080398774535027,-1.0096703683056312,1.0096703683056312,11.131083669225857
1569,10.01373691637688,10.188723785669403,-0.17498686929252294,0.17498686929252294,1.7474682104573984
1034,9.611958934117132,8.870367801786077,0.7415911323310542,0.7415911323310542,7.715296511503148
3518,7.764347492135589,7.055435155280123,0.708912336855466,0.708912336855466,9.130353034476038
1557,9.852008315292508,10.026525482732978,-0.1745171674404702,0.1745171674404702,1.7713867249744473
3624,9.607755084918152,10.447865096107545,-0.8401100111893935,0.8401100111893935,8.744082293564736
4664,8.622740811563588,9.468869127352,-0.8461283157884125,0.8461283157884125,9.812753674025618
150,7.118296014388678,6.088452372077972,1.0298436423107056,1.0298436423107056,14.467558531269495
1420,11.769429363616698,12.473113440876123,-0.7036840772594246,0.7036840772594246,5.978914147144219
2011,10.217481766536888,10.196094782171985,0.021386984364903938,0.021386984364903938,0.20931756819912425
2686,8.671890300353613,9.252281735081537,-0.5803914347279235,0.5803914347279235,6.6927903216702
1786,10.22909083293633,9.842838182959802,0.3862526499765284,0.3862526499765284,3.7760213129875195
88,11.443272488438588,10.74050091089793,0.7027715775406573,0.7027715775406573,6.141351420676946
457,10.823355586823231,9.945633487004171,0.87772209981906,0.87772209981906,8.109519203893038
1305,5.149361393383246,5.490262433873865,-0.3409010404906194,0.3409010404906194,6.620258600001656
2925,6.984172735431547,7.131351253314184,-0.14717851788263747,0.14717851788263747,2.1073149742700834
3270,9.34403182601178,10.384603452190136,-1.040571626178357,1.040571626178357,11.1362166306158
3227,8.619007606526953,7.3414813688783696,1.2775262376485834,1.2775262376485834,14.822196428752953
1988,8.926295742452913,9.115573056103024,-0.1892773136501109,0.1892773136501109,2.120446365561469
3754,7.0321249645418495,6.76030365140168,0.2718213131401699,0.2718213131401699,3.8654221094018815
3646,9.666894706298956,10.10790479746085,-0.4410100911618944,0.4410100911618944,4.562065736316874
831,6.485317434659862,7.1566005178755665,-0.6712830832157044,0.6712830832157044,10.350813047764275
239,6.025249985540711,6.668871148245828,-0.6436211627051174,0.6436211627051174,10.682065710960842
4681,8.563064795642514,9.235730863102148,-0.6726660674596339,0.6726660674596339,7.85543591591101
3022,8.263702802616796,8.405305417183262,-0.14160261456646595,0.14160261456646595,1.7135492157538128
3148,6.468741317119697,6.293699993938312,0.175041323181385,0.175041323181385,2.705956454281661
1946,9.097571620063423,9.145414112750778,-0.047842492687355076,0.047842492687355076,0.5258820120948006
2775,11.14967901468255,11.877898847062916,-0.7282198323803666,0.7282198323803666,6.531307595684181
192,6.067301116125329,5.267515157725777,0.7997859583995526,0.7997859583995526,13.181906470307311
4849,6.006628406327323,6.0133710814675405,-0.0067426751402175356,0.0067426751402175356,0.11225390825100598
4939,10.43648917089771,10.410276126684638,0.026213044213072578,0.026213044213072578,0.2511672630885107
944,7.580455793603624,8.690901817481858,-1.110446023878234,1.110446023878234,14.648802843955988
1268,4.852630956548675,5.77175018679623,-0.9191192302475546,0.9191192302475546,18.940637325968375
4231,7.823264000703546,7.73385124438558,0.08941275631796586,0.08941275631796586,1.1429085904543803
2307,10.923677968115438,10.616124500078875,0.3075534680365628,0.3075534680365628,2.8154754189409905
4424,4.879204297704268,5.393334974210358,-0.51413067650609,0.51413067650609,10.53718280966418
4711,10.28623249617153,11.031062138401655,-0.7448296422301244,0.7448296422301244,7.241034484757614
2313,11.22153065499752,10.85124008562749,0.3702905693700309,0.3702905693700309,3.2998222858761395
3214,5.9102060531741465,6.409438430439943,-0.4992323772657965,0.4992323772657965,8.446953841781504
2732,5.079535689723016,4.846835870984501,0.23269981873851542,0.23269981873851542,4.581123806439962
1926,7.923096201308915,8.000682380905712,-0.07758617959679714,0.07758617959679714,0.9792406607909131
